x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
776.9362182617188,899.1903076171875,0.9994589686393738,692.2696533203125,832.7421875,0.9998977184295654,727.757568359375,858.7343139648438,0.9982049465179444,679.4030151367188,972.8418579101562,0.3678420186042785,677.184326171875,985.9147338867188,0.9962512850761414
777.9866333007812,899.61279296875,0.9993534684181212,693.5813598632812,832.8117065429688,0.999901533126831,728.7755737304688,857.9435424804688,0.9977959394454956,679.343994140625,971.8148193359376,0.243931695818901,676.8916015625,985.98974609375,0.9968698620796204
776.5469360351562,902.76953125,0.999362051486969,695.22802734375,834.2119140625,0.9998667240142822,730.7366333007812,859.0158081054688,0.996800422668457,680.0177612304688,971.3001708984376,0.4192375540733337,677.2996215820312,986.015869140625,0.9971627593040466
774.1879272460938,908.9598388671876,0.9995352029800416,695.6484375,836.1713256835938,0.9998433589935304,731.441162109375,862.27099609375,0.997018814086914,679.9706420898438,972.7562255859376,0.3571364879608154,676.8524169921875,985.9135131835938,0.9977019429206848
773.2601928710938,913.7150268554688,0.9996962547302246,696.115966796875,837.9952392578125,0.9997021555900574,730.9288940429688,864.5717163085938,0.998587131500244,679.5828247070312,972.9974365234376,0.2417260110378265,676.6305541992188,986.4401245117188,0.9979975819587708
772.0493774414062,915.5106811523438,0.9998346567153932,696.48828125,838.572021484375,0.9996271133422852,731.1043090820312,865.1559448242188,0.9988699555397034,680.0748901367188,973.568359375,0.1423417776823043,677.9954223632812,984.8094482421876,0.9971311092376708
770.6966552734375,916.3135375976562,0.9999037981033324,696.2042236328125,838.628173828125,0.999659299850464,730.93212890625,865.5960693359375,0.999032497406006,679.7096557617188,972.0326538085938,0.3130239844322204,676.9515380859375,985.6561279296876,0.9984244108200072
771.2047119140625,916.1519165039062,0.9998506307601928,696.3265991210938,838.9951782226562,0.9996252059936525,730.4315795898438,865.6156005859375,0.999030828475952,680.08203125,973.0035400390624,0.2365365773439407,677.4733276367188,986.0003662109376,0.9988428354263306
770.5015258789062,917.02685546875,0.9998528957366944,696.114501953125,838.9891967773438,0.999617338180542,730.7386474609375,865.8760375976562,0.9991913437843324,679.8240966796875,972.5689086914062,0.3425917625427246,677.36767578125,986.8377075195312,0.998533010482788
769.498046875,919.5130004882812,0.9996628761291504,696.4296875,839.974853515625,0.999541401863098,731.125732421875,866.2985229492188,0.9991734623908995,679.247314453125,972.669189453125,0.3266124725341797,676.7169799804688,987.4489135742188,0.9985204339027404
768.077880859375,923.4859619140624,0.9992733597755432,696.689453125,840.5906982421875,0.999541163444519,731.462646484375,868.382080078125,0.9994027614593506,679.7793579101562,972.3316650390624,0.3182876408100128,677.4109497070312,986.7448120117188,0.9981051683425904
764.3646240234375,927.09326171875,0.998729646205902,696.598388671875,840.6776733398438,0.9991391897201538,732.0792236328125,869.602294921875,0.9993308782577516,679.877197265625,972.557861328125,0.2596282064914703,678.1206665039062,986.2981567382812,0.9977789521217346
761.1906127929688,932.9002685546876,0.9994144439697266,697.41552734375,841.9232177734375,0.9990467429161072,733.2725830078125,870.646484375,0.9991737008094788,680.01513671875,972.6843872070312,0.315436989068985,678.1716918945312,986.4680786132812,0.9977795481681824
757.354736328125,935.4027099609376,0.9992768168449402,696.6775512695312,842.9542236328125,0.9995754361152648,732.6216430664062,871.7913208007812,0.9989355206489564,679.8143920898438,972.569091796875,0.2722284495830536,677.683837890625,985.9818115234376,0.997349977493286
755.4635009765625,934.2100219726562,0.999607264995575,695.0110473632812,843.2694091796875,0.9997690320014954,731.5655517578125,872.4382934570312,0.9987624883651732,680.1171264648438,973.0072021484376,0.2350345849990844,678.3544311523438,986.022216796875,0.9976856708526612
754.3660888671875,930.8953247070312,0.9996887445449828,690.6734619140625,842.1154174804688,0.9998120665550232,728.6375122070312,871.191162109375,0.9991455078125,679.399658203125,971.3553466796876,0.2535561323165893,677.65087890625,985.6226806640624,0.9978931546211244
754.9048461914062,927.510009765625,0.9995599389076232,688.7471923828125,840.8361206054688,0.999767005443573,727.2857666015625,869.0256958007812,0.9994433522224426,679.2853393554688,971.1338500976562,0.2464739233255386,677.6624145507812,985.9340209960938,0.9977994561195374
756.9412841796875,923.4039916992188,0.9996531009674072,687.0896606445312,839.6460571289062,0.9997238516807556,724.5925903320312,867.3309936523438,0.9996620416641236,679.3232421875,968.8212280273438,0.4631052017211914,677.3600463867188,985.4630737304688,0.9976946711540222
759.5219116210938,917.7217407226562,0.9992959499359132,687.8024291992188,838.672119140625,0.9998032450675964,723.1774291992188,865.9796142578125,0.999705135822296,678.8805541992188,970.4485473632812,0.5503453612327576,676.0321655273438,987.1290283203124,0.9984195232391356
762.6600952148438,914.1741943359376,0.9992371797561646,688.49853515625,838.2793579101562,0.9998666048049928,723.7696533203125,864.2181396484375,0.9992502331733704,678.7906494140625,971.0556030273438,0.4617339074611664,677.0833129882812,986.2330932617188,0.9970344305038452
764.3372802734375,914.0174560546876,0.9991863369941713,688.6980590820312,838.5327758789062,0.999850869178772,724.125,863.8716430664062,0.9992011189460754,678.7921142578125,972.7105712890624,0.3425367176532745,676.3778076171875,987.8517456054688,0.9982255101203918
765.469970703125,915.88330078125,0.9991276860237122,691.0723876953125,839.2892456054688,0.9998722076416016,725.4429931640625,865.3245849609375,0.9992590546607972,679.5775146484375,972.2595825195312,0.3347950577735901,677.2495727539062,986.9741821289062,0.9985213875770568
766.0271606445312,920.3329467773438,0.9988940358161926,694.2678833007812,840.5774536132812,0.9997290968894958,727.6257934570312,866.9608154296875,0.9993023872375488,680.2623291015625,974.3641967773438,0.2830441296100616,677.9212036132812,987.295654296875,0.9972190856933594
764.9674682617188,924.2054443359376,0.9990816116333008,694.8449096679688,840.79638671875,0.9996401071548462,728.7478637695312,867.8329467773438,0.9994845390319824,680.0392456054688,973.2158813476562,0.397239476442337,677.7152709960938,987.089111328125,0.9979666471481324
762.9938354492188,925.290283203125,0.9989277720451356,692.129150390625,840.7044677734375,0.9997888207435608,728.7774047851562,867.854248046875,0.9994957447052002,680.5902099609375,974.7245483398438,0.2976318001747131,678.955810546875,986.4000244140624,0.9966681599617004
763.2257080078125,922.0599365234376,0.9990594983100892,690.7573852539062,840.153564453125,0.999826967716217,726.544189453125,867.3209228515625,0.999656081199646,679.947509765625,974.4688720703124,0.2862742245197296,677.0040283203125,987.5299072265624,0.9974621534347534
764.4210205078125,916.19384765625,0.9994074106216432,689.23291015625,839.3355102539062,0.9998550415039062,725.5944213867188,865.995361328125,0.9994310736656188,680.2327270507812,975.0715942382812,0.2625138163566589,678.107666015625,987.2391967773438,0.9971454739570618
767.9309692382812,911.490966796875,0.9991762042045592,689.0687866210938,838.5782470703125,0.9998884201049804,724.6007080078125,864.5070190429688,0.9992770552635192,679.3660888671875,975.1083374023438,0.3144740760326385,676.7119140625,986.851318359375,0.9973383545875548
768.7007446289062,912.1624145507812,0.9995112419128418,691.6043701171875,838.8243408203125,0.99992036819458,726.9539794921875,864.1747436523438,0.998587131500244,679.8883666992188,975.32421875,0.2783167362213135,677.0684814453125,987.151611328125,0.9973025321960448
768.8568725585938,914.0836181640624,0.9997209906578064,692.8759155273438,839.2945556640625,0.999885082244873,729.112060546875,864.2448120117188,0.9969810843467712,680.349853515625,975.6832885742188,0.255876213312149,677.1932373046875,987.45458984375,0.997499406337738
768.3812255859375,914.34521484375,0.9996871948242188,692.707275390625,839.150634765625,0.999891996383667,728.5066528320312,864.3106689453125,0.997446060180664,680.0693359375,975.72216796875,0.4967828094959259,676.0120239257812,988.4615478515624,0.997771382331848
767.97802734375,914.7245483398438,0.999691367149353,692.22265625,838.6369018554688,0.9999111890792848,727.6951904296875,864.5980224609375,0.998579740524292,679.133056640625,974.9832763671876,0.5495808720588684,675.548828125,987.9760131835938,0.9983602166175842
765.4134521484375,917.1409912109376,0.9994483590126038,692.2318115234375,839.0546875,0.9999096393585204,728.3558349609375,864.5475463867188,0.9982909560203552,679.8020629882812,974.3954467773438,0.4362349510192871,676.601806640625,987.8324584960938,0.99811053276062
765.3609619140625,921.2880249023438,0.9991758465766908,692.7236328125,839.8740844726562,0.9998613595962524,729.17138671875,865.1915283203125,0.9984922409057616,679.9464111328125,974.1781005859376,0.3816578984260559,677.205078125,987.8585205078124,0.9983119964599608
764.9268188476562,922.7890625,0.9994547963142396,692.6886596679688,840.0636596679688,0.9998254179954528,729.0162963867188,866.5316772460938,0.9992007613182068,679.7561645507812,974.7156982421876,0.4158341884613037,676.98046875,987.8046875,0.99771910905838
764.5155029296875,923.339111328125,0.9993910789489746,693.1148681640625,840.2190551757812,0.9998074173927308,728.4998168945312,867.2432250976562,0.9994008541107178,679.950927734375,974.7215576171876,0.5145770311355591,677.0662231445312,988.0586547851562,0.9974877834320068
763.7654418945312,924.0775756835938,0.9993840456008912,693.2733154296875,840.6700439453125,0.9997161030769348,728.3642578125,866.8850708007812,0.9993329644203186,680.2887573242188,975.0325927734376,0.5213006138801575,676.7636108398438,988.4354858398438,0.997714638710022
763.3314208984375,924.4578857421876,0.9993023872375488,693.011962890625,840.6519775390625,0.9997389912605286,728.6436767578125,867.558837890625,0.9993698000907898,680.005126953125,975.4690551757812,0.4326983094215393,677.0319213867188,988.4500122070312,0.9969186782836914
763.5496215820312,924.6199340820312,0.9992660880088806,692.7098999023438,840.5010986328125,0.9997759461402892,728.4212036132812,867.1429443359375,0.9993682503700256,680.1409912109375,975.7643432617188,0.4577201604843139,676.7503662109375,989.20166015625,0.9968356490135192
763.2579956054688,924.019287109375,0.9993568062782288,692.258056640625,840.4380493164062,0.9998025298118592,727.79150390625,867.2885131835938,0.999426007270813,679.4761962890625,975.2098999023438,0.3536195456981659,676.310791015625,988.471435546875,0.9979033470153807
762.8909301757812,924.7203979492188,0.999269425868988,692.0526733398438,840.2377319335938,0.9998183846473694,727.702392578125,867.6533203125,0.999536156654358,679.8135375976562,975.0987548828124,0.1548783034086227,678.1405029296875,986.80810546875,0.9965180158615112
762.5601196289062,925.6188354492188,0.9991257786750792,692.2158813476562,840.50830078125,0.9997798800468444,727.6826171875,867.6548461914062,0.999572217464447,679.9611206054688,974.5072021484376,0.2249267250299453,678.0923461914062,986.8468627929688,0.9970008730888368
762.3585205078125,925.6644287109376,0.9990872144699096,691.7636108398438,840.3220825195312,0.9998164772987366,727.729736328125,867.4771728515625,0.999527096748352,679.4620971679688,974.5198364257812,0.2452863603830337,677.0565185546875,987.7796020507812,0.9971743822097778
762.0813598632812,925.8514404296876,0.998994529247284,691.8175659179688,840.1712646484375,0.9998332262039183,727.5492553710938,867.3641357421875,0.9995121955871582,680.0980224609375,975.2694091796876,0.3067618310451507,677.3285522460938,988.33935546875,0.9967778325080872
762.0096435546875,925.9501953125,0.9989417195320128,691.7807006835938,840.3995361328125,0.9998152852058412,727.8020629882812,867.3068237304688,0.9994446635246276,680.625,975.8472900390624,0.1242854222655296,678.9431762695312,986.7907104492188,0.995830237865448
761.9395141601562,925.9510498046876,0.9989301562309264,691.6605224609375,840.4132690429688,0.999805510044098,727.9635009765625,867.3775634765625,0.9994252920150756,680.3818359375,975.82568359375,0.1990474313497543,678.0232543945312,986.9496459960938,0.9955976605415344
761.7816772460938,926.015869140625,0.9988124370574952,691.3991088867188,840.3378295898438,0.9998273253440856,727.5511474609375,867.3500366210938,0.9993897676467896,680.4063720703125,975.9315795898438,0.1887067705392837,677.570556640625,987.8142700195312,0.9973565340042114
761.7197875976562,925.8851928710938,0.9987934827804564,690.6387939453125,840.1428833007812,0.9998607635498048,727.1277465820312,867.1099243164062,0.9995521903038024,680.3551025390625,976.1904296875,0.2055152505636215,677.3005981445312,988.8502197265624,0.9967215657234192
761.7000122070312,925.7242431640624,0.998796820640564,690.4120483398438,839.6065063476562,0.9998738765716552,727.7796630859375,866.3202514648438,0.999068796634674,680.0037231445312,975.9120483398438,0.1609601378440857,676.796630859375,988.7816162109376,0.9970075488090516
761.5946655273438,925.393310546875,0.9989676475524902,690.3029174804688,839.24658203125,0.9998884201049804,727.150634765625,865.793212890625,0.9990946054458618,680.431884765625,975.7404174804688,0.3223645985126495,677.4528198242188,988.2933959960938,0.9976900815963744
761.5870971679688,925.3383178710938,0.9989904761314392,690.1180419921875,838.7447509765625,0.999913454055786,726.9702758789062,865.1790161132812,0.9990265369415284,680.9932861328125,975.6586303710938,0.2271730899810791,678.044921875,988.4117431640624,0.9976537823677064
761.5110473632812,924.51416015625,0.9991135001182556,690.5403442382812,838.5250854492188,0.9999277591705322,726.3766479492188,864.828857421875,0.9990002512931824,681.0990600585938,976.0073852539062,0.1704341024160385,678.7640991210938,987.2548217773438,0.996985137462616
761.4854736328125,923.5812377929688,0.9991673231124878,691.1013793945312,838.1451416015625,0.9999291896820068,726.3087158203125,863.2041625976562,0.9979713559150696,681.266357421875,975.4163208007812,0.1689520627260208,678.2960815429688,988.0250854492188,0.9972973465919496
761.4951171875,923.2739868164062,0.9991099238395692,691.5964965820312,837.9187622070312,0.9999428987503052,726.0232543945312,862.9846801757812,0.997720181941986,681.5138549804688,976.8975219726562,0.2807743549346924,676.8345336914062,989.7647094726562,0.9960060715675354
